Text,Labels
hostel capacity,12
what about events,13
scholarship for chemical engineering,27
Return policy clarification,54
Engineering specialization options,7
Discount policy clarification,45
How long does the refund process take?,47
Technical documentation access,58
what is the name of the developers,2
Return window duration,54
Address details,11
Software troubleshooting assistance,50
Card payment issue,41
Can you explain engineering degrees?,7
document to bring,14
What majors are available?,6
address of college,11
Admission criteria,8
ragging juniors,38
Invoice details request clarification,56
holiday list,34
see you,1
Return packaging requirements,54
when is semester,26
where is the college located,11
Update account information,51
Admission process steps,8
Return shipping guidelines,54
sports infrastructure,35
What are the engineering disciplines?,7
Product recommendation algorithm,52
courses you offer,6
Refund processing time,47
branches available in UNI?,6
Any updates on my recent order?,40
what is IT syllabus,16
Software glitch assistance,50
how to contact college,5
What to submit for admission,14
Changing account details,51
Customer satisfaction survey,57
do we have to wear uniform,30
Order revision assistance,53
Number of stories,15
Educational programs,6
How can I get admission?,8
bye bye,1
How to apply for admission?,8
food variety,20
What majors are offered in engineering?,7
Cost of shipping,49
courses available at UNI?,6
Refund process for returns assistance,54
Compliance with industry standards support,58
Tracking package location clarification,59
about holidays,34
Building floors,15
Can I get more details about this product?,55
List of undergraduate majors,9
hours of operation,4
okie,36
college is located at,11
Admission steps,8
Contact number?,5
tell me the fee,10
Cost for shipping orders,49
committee,31
List of majors,6
how to get in hostel,12
Warranty information request guidance,55
Where is  extc HOD,24
Programs and events,13
How do I return a product?,54
What's on the IT schedule,16
list of holidays,34
What's your phone number?,5
IT module details,16
Undergraduate academic disciplines,9
Grants and scholarships,10
holidays,34
How to reach technical support?,50
Tell me about degree programs for undergraduates,9
Residence fees,10
Checking order shipment status,40
How do I reach you by phone?,5
syllabus,16
is ragging done here,38
Fee payment,10
Product benefits explanation,55
Performance benchmarking data needed,58
what is the fee of each semester,10
what is the hostel address,12
scholarship civil,27
Check my order status,40
name of it hod,22
Technical specifications accuracy guidance,58
college location,11
please provide sports and games information,35
Courses for undergraduates,6
Product certification details,58
scholarship for computer engineering,27
Subscription termination,48
bitch,33
Promotional discounts query,45
how can I reach college,11
is there any library,17
creators,2
number of seats in each branch,29
scholarship for civil engineering,27
tell me something about the fees,10
What is the process for admission,8
Semester fees,10
working days,4
Shipping cost inquiry,49
Give me committee details,31
Order status alteration guidance,53
Can you suggest products for me?,52
courses offered,6
Detailed technical features,58
Availability status of the item,43
Product suggestions needed,52
Engineering education options,7
Account privacy settings help,51
What are the technical specs?,58
Product dimensions information,55
do you have library,17
when is exam,26
Phone number,5
Who is computer HOD,23
Smart product recommendations,52
Way to the college,11
In-depth product comparison,46
Semester exam timetable,26
how many stundent are taken in each branch,29
Curriculum details,6
what are the courses offered in your college?,6
admission process,8
college infrastructure,18
Syllabus contents,16
Product feature comparison guidance,52
Performance benchmarking data,58
Understanding product capabilities,58
See you later,1
i got to go,1
Ending subscription,48
Hi,0
What topics are covered in IT,16
What's the current status of my order?,40
Is this product currently in stock?,43
list of courses offered in,6
what is the name of principal,25
what is the name of your developers,2
Refund policy clarification,47
Providing feedback assistance,57
your creators,2
Goodbye,1
Return procedure query,44
Admission documents required,8
Admission assistance,8
I love you,32
Special offers inquiry,45
Improving customer experience advice,57
fees for non-AC room,10
Account login issues,51
Cost of education,10
Can you tell me when my order will arrive?,40
seats,29
address,11
hod name,39
Product return terms and conditions,44
College contact,5
tell something about college timing,4
Undergraduate degree tracks,9
what are the events,13
Discounts for loyal customers,45
Admission prerequisites,14
Return label issuance,54
semester,26
whatv is the principal name,25
Availability of selected product,43
your name,3
Application papers,14
Finding the college,11
Engineering program offerings,7
Admission application forms,8
Shipping price clarification,49
Estimated shipping time,42
What can I major in as an undergraduate?,9
IT class agenda,16
How can I provide feedback?,57
Product selection advice,52
Finding suitable products,52
Edit order information,53
Troubleshooting help,50
Campus location,11
Can you compare Product A and Product B?,46
Thanks,36
what are branches in UNI?,6
Shipping charges,49
civil scholarship,27
Product variants comparison,55
cya,1
Customizing product options,53
Need help with software problems,50
Dormitory costs,10
Is there any uniform,30
Sports activities,35
hostel fees,10
Needed paperwork,14
Shipment tracking details clarification,59
What undergraduate degrees do you offer?,9
Availability of product,43
how can i call you,5
building size,15
Application deadlines,8
Shipping cost calculation,49
How can I initiate a return?,44
Product testing standards clarification,58
Does college have canteen,19
Product features overview,55
Subscription renewal cancellation,48
Have a Good day,1
Undergraduate program availability,9
What are the options for undergraduate studies?,9
what is the fees,10
Admission details,8
Item availability update,43
Registration documents,14
is college open on saturday,4
Order arrival schedule,42
Is scholarship available,27
Tracking order shipment help,59
Compliance with industry standards,58
Customized product suggestions,52
Undergraduate specialization options,9
Undergraduate study programs,9
Campus height,15
how to reach college,11
Change order information guidance,53
Clarification on billing statement,56
Celebrations,13
name of principal,25
Payment failure,41
Tracking my order status,40
Editing order specifications,53
number of seats per branch,29
When will my order be delivered?,42
Technical specifications accuracy,58
about vacations,34
how far is hostel from college,12
Detailed product analysis,46
Order delivery confirmation guidance,59
How do I call the college?,5
can you tell me the courses available in UNI?,6
Account settings modification,51
max number of students,29
Track my delivery status guidance,59
information on fee,10
Return authorization process,44
how are ya,0
Product availability update,43
size of campus,15
Order cancellation process,53
IT scholarship,27
What is your return policy?,44
Profile settings modification,51
timing of college,4
what is the process of admission,8
Upcoming lesson,16
what is college timing,4
your developers,2
ragging against,38
Amending shipping address support,53
is there any ragging cases,38
its ok,36
Refund timeline,47
What types of engineering are available?,7
okk,36
Canceling recurring subscription,48
Billing cycle information,56
mechanical scholarship,27
Personal information update,51
Entrance documents,14
Understanding product features,55
when is the holidays,34
Hey!,0
Feedback collection mechanism assistance,57
Help me decide between two products,46
IT course outline,16
where is college located,11
Course list,6
Choosing the best products,52
hell,33
Floor count,15
Billing support contact information,56
Technical assistance required,50
canteen,19
Choosing between similar products,46
Recommended items for me,52
I am Leaving,1
Do you love me,32
Payment authorization problem,41
college telephone number,5
Social events,13
it,6
How are you?,0
Understanding delivery charges,49
"Hey, how have you been?",0
ttyl,1
hostel college distance,12
Where is computer HOD,23
Tracking order progress,59
Are there any committee in college,31
Upcoming events,13
What is your contact no,5
companies,21
what is the hostel fee,12
what should I call you,3
principal name,25
Engineering program availability,7
Lesson plan for IT,16
Which companies visit in college,21
seat allotment,29
Return authorization timeframe,54
Feedback response time,57
Payment confirmation status,56
how is college infrastructure,18
Product testing standards,58
Return shipping cost coverage,54
Number of floors in college,15
scholarship for mechanical engineering,27
Degree options,6
exam schedule,26
Information about undergraduate programs,9
Order delivery confirmation,59
recruitment,21
does college have any antiragging facility,38
Tell me about library,17
Postgraduate programs,6
what are courses in UNI?,6
Program details,6
Undergraduate program overview,9
shut up,33
ok,36
scholarship it,27
Product usage instructions needed,55
what is fee,10
college dresscode,30
How to dial college,5
Required paperwork,14
distance between college and hostel,12
events organised,13
Holiday in these year,34
who create you,2
when will semester end,34
How many floors does college have,15
Comparing product performance,46
Order tracking assistance needed,59
extc hod,24
Is there any hostel,12
Billing address update,56
Available engineering programs,7
Mechanical engineering,6
How many stories in the college,15
Undergraduate study areas,9
Delivery time,42
What majors are offered for undergraduates?,9
library facilities,17
sem,26
Return item eligibility,54
Good work,36
what about uniform,30
Occasions at college,13
Account privacy settings,51
Refund status update,47
AI/Ml,6
Assistance for technical problems,50
Billing statement clarification,56
Software troubleshooting steps,50
Suggestions and feedback submission,57
Compatibility with other devices,55
Order customization options,53
Subscription billing queries assistance,56
whats is the college address,11
Technical specifications inquiry assistance,58
Improving customer experience,57
Discount validity period,45
Help with technical issues,50
Subscription deactivation steps,48
Feature comparison of two products,46
Hey,0
Shipment tracking details,59
scholarship for AI/ML,27
fees,10
Admission information,8
Application checklist,14
why i should use you,37
what about college timing,4
Payment declined,41
Admission application,8
who is the hod,39
college dress code,30
Support for software glitches,50
Call the institution,5
Where is hostel,12
give sports details,35
Location of the campus,11
Curriculum for IT,16
computer hod,23
list of events organised in college,13
Returning purchased items,44
sports and games,35
Order tracking number retrieval,59
name of extc hod,24
good job,36
Information Technology subjects,16
Technical support contact,50
Financial aid,10
floors in college,15
Admission eligibility,8
What will I study in IT,16
what can u do for me,37
Subscription management guidance,51
book facility,17
call,5
Building levels,15
Order status update,40
Return process,44
what is the uniform,30
Real-time order tracking assistance,59
name of computer hod,23
Delivery date confirmation,42
Where is canteen,19
Billing errors resolution support,56
fourth year scholarship,27
Technical issue resolution steps,50
When can I expect my package?,40
computer engineering?,6
Feedback form access,57
facilities provided,28
When is holidays,34
Admission documents,8
Are there any available undergraduate courses?,9
Refund duration,47
Return authorization process,54
Greetings,0
Feedback collection mechanism,57
food in canteen,20
can we wear casuals,30
canteen facility,19
Study plan for IT,16
Changing payment method for an order,53
Delivery schedule,42
Refund confirmation query,47
fees for AC room,10
Cancel subscription,48
timetable,16
Shipping fee information,49
Tracking order shipment,59
Where is HOD,22
how u can help me,37
companies visit,21
Issue with payment,41
Where is library,17
college timing,4
chemical scholarship,27
Technical specifications inquiry help,55
Product availability status check,55
what are your hours,4
Feedback impact assessment,57
Admission guidance,8
whatsup,0
timing college,4
Detailed product description,55
what am i chatting to,3
How can I cancel my subscription?,48
is there any canteen,19
Building storey count,15
What document are required for admission,14
food menu,20
Who is HOD,22
what can you do,37
Estimated delivery time tracking,59
hostel location,12
Workshops and seminars,13
Campus structure,15
Degree programs,6
Can i get your phone number,5
hod,39
Account security settings,51
Troubleshooting software issues,50
Does college provide hostel,12
How do I cancel my subscription?,48
Order cancellation steps,53
hostel facilities,12
what are you,3
What is there to eat?,20
Smart product suggestions,52
Profile customization support,51
Enrollment documents,14
Building storeys,15
Terminating my subscription,48
Information Technology course plan,16
Campus address,11
floors,15
location,11
Navigate to college,11
Feedback acknowledgment clarification,57
who made you,2
College phone no?,5
College info line,5
Gatherings,13
ragging history,38
Hello there,0
placement,21
How do I manage my account?,51
Admission forms,8
How do I track my order?,59
k,36
Changing order details,53
Seeking product suggestions,52
Order status alteration,53
Required credentials,14
Guidance for software issues,50
scholarship chemical,27
What does IT curriculum include,16
Available majors,6
Admission application process,8
Changing payment method guidance,53
infrastructure,18
"Hi, how's it going?",0
how can i contact you,5
Financial information,10
fees for non-Ac room for boys,10
Details about undergraduate majors,9
Refund initiation steps,47
fees for Ac room for girls,10
Initiating a product return guidance,54
Hello,0
Event lineup,13
What is average package,21
information about sports,35
Is there a cafetaria in college,19
Order tracking information,40
Civil engineering,6
when is the college open,4
exam dates,26
list of events conducted in college,13
Invoice details request,56
who are you,3
How do I get to college?,11
Product pros and cons comparison,46
Editing order specifications assistance,53
Questions about billing,56
what are you called,3
principal,25
how many libraries,17
admission,8
Can you provide details on shipping charges?,49
Map of the college,11
Account activation process,51
Course syllabus,16
scholarship mechanical,27
Stock availability,43
Event information,13
Admission deadlines,8
second year scholarship,27
can you tell me the branches available in UNI?,6
Sharing customer experience,57
Subscription billing queries,56
Feedback on product/service,57
Festivities,13
fee per semester,10
how much is the fees,10
Delivery cost query,49
Application materials,14
Do you have any discounts or offers?,45
Fields of study,6
documents needed for admision,14
Conferences,13
different committee in college,31
Detailed technical features explanation,58
Program availability,6
Unsubscribe process,48
Understanding product capabilities help,58
Accommodation costs,10
what foods can we get in college canteen,20
Academic offerings,6
Return eligibility criteria,44
How can I get technical support?,50
Documentation list,14
Account recovery procedure,51
Campus floors,15
Best product choices,52
Does college have an uniform,30
Account deactivation assistance,51
Estimated delivery time tracking support,59
Refund process for returns,54
Estimated delivery date,42
Will you marry me,32
Device compatibility specs,58
college address,11
College building height,15
Product discovery assistance,52
okay,36
What are the bachelor's programs?,9
How can I modify my order?,53
Event updates,13
Admission process,8
Finding suitable products assistance,52
what documents do i need,14
Dial your number,5
Updating delivery preferences,53
Information Technology,6
Engineering degree information,7
Billing cycle information needed,56
Who is extc HOD,24
College facility,28
dumb ass,33
hostel fees,12
who are your developers,2
list of events,13
Is anyone there?,0
What's next in IT class,16
When is vacation,34
College structure,15
Top-rated product recommendations,52
Phone assistance,5
Undergraduate education options,9
Payment history review,56
when should i come to college,4
who designed you,2
is ragging practice active in college,38
list of courses,6
What's the contact number?,5
College hotline,5
